client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
6246,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3625020.41666667,207638.0,207638.0,207638.0,386.0,0.2646749038553904
2081,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1670447.37,202667.0,202667.0,202667.0,471.0,0.2562613816564786
4221,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2423320.01666667,172426.0,172426.0,172426.0,220.0,0.2616994624232731
4231,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,3686751.36666667,163591.0,163591.0,163591.0,919.0,0.2562613816564786
1760,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,4475277.905,112809.0,112809.0,112809.0,858.0,0.2562613816564786
2097,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3140822.705,188638.0,188638.0,188638.0,572.0,0.2562613816564786
5004,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,10000.0,1869203.295,175935.0,162552.0,172589.25,305.0,0.2580071201006573
6967,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1656172.94166667,222923.0,91594.0,166639.14285714,642.0,0.2560610222605129
7607,0,0.0,6.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1000.0,1047201.445,180025.0,135989.0,158007.0,26.0,0.2606462947924808
7610,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2634687.88166667,258932.0,98375.0,178653.5,61.0,0.3021890663687533
7612,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2202358.21333333,317878.0,317878.0,317878.0,568.0,0.2562613816564786
4466,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3181897.02,212216.0,212216.0,212216.0,452.0,0.2560610222605129
6369,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5000.0,2812415.745,251939.0,98113.0,175026.0,244.0,0.2583502282118447
7355,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3675950.3225,469735.0,469735.0,469735.0,334.0,0.2567183659523679
3573,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5581790.03,214208.0,214208.0,214208.0,154.0,0.268187374747194
5197,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1631082.36666667,203191.0,203191.0,203191.0,389.0,0.2562613816564786
5936,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20000.0,2031791.29666667,244446.0,238626.0,241536.0,212.0,0.2569190620677391
6981,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,2989295.085,178060.0,171407.0,174733.5,152.0,0.2909610766730846
1825,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,10000.0,3956371.27333333,157814.0,157814.0,157814.0,307.0,0.2562613816564786
1064,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5000.0,2221531.18333333,241208.0,216895.0,229051.5,356.0,0.2569190620677391
6072,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4439300.22333333,297699.0,297699.0,297699.0,305.0,0.2583063057396068
3598,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2573225.94666667,234545.0,234545.0,234545.0,467.0,0.2569190620677391
7627,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,1160179.53833333,158831.0,43278.0,101054.5,166.0,0.2562613816564786
7629,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2441177.50333333,153109.0,148781.0,150223.66666667,573.0,0.2562613816564786
4066,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,6017580.32666667,328194.0,328194.0,328194.0,256.0,0.2572174233749946
2194,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2965001.48,157259.0,157259.0,157259.0,689.0,0.2562613816564786
5699,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2907076.53,148708.0,148708.0,148708.0,481.0,0.2560610222605129
5239,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1988681.04333333,155375.0,155375.0,155375.0,464.0,0.2562613816564786
2545,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1834579.12666667,163986.0,163986.0,163986.0,791.0,0.260363231089911
7182,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2749922.09333333,235415.0,235415.0,235415.0,386.0,0.2674145251157446
4531,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,1395295.9375,205612.0,157975.0,173067.25,620.0,0.2562613816564786
1888,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,1347634.36,186617.0,160878.0,180090.0,442.0,0.2593503605879155
1527,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,2324080.168,179241.0,159309.0,167281.8,563.0,0.2562613816564786
4320,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1763255.7,160669.0,160669.0,160669.0,636.0,0.2699762357119744
4535,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,30000.0,3551928.1325,324640.0,322907.0,323340.25,289.0,0.2613962716033772
4541,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3093771.89333333,150434.0,150434.0,150434.0,438.0,0.2560610222605129
4542,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5381106.88,373844.0,373844.0,373844.0,451.0,0.2569190620677391
7286,0,0.0,10.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,2508145.469,342879.0,173361.0,246106.5,237.0,0.255773613538813
6816,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3781794.68666667,191436.0,191436.0,191436.0,459.0,0.2560610222605129
4106,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,940478.1,82600.0,82600.0,82600.0,1493.0,0.2562613816564786
2887,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1852205.10333333,164030.0,164030.0,164030.0,516.0,0.2562613816564786
6100,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5000.0,2949652.19833333,253315.0,73523.0,163419.0,304.0,0.2583063057396068
6203,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2062422.535,272526.0,255818.0,259995.0,347.0,0.2582084737314545
1192,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,1969927.33666667,235123.0,235123.0,235123.0,22.0,0.2702021409135428
4556,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2009329.02666667,197070.0,197070.0,197070.0,229.0,0.2572174233749946
1201,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2141297.28333333,182092.0,182092.0,182092.0,725.0,0.2562613816564786
7199,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2191771.10666667,171488.0,171488.0,171488.0,409.0,0.2567636136834121
3426,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1541727.2,226219.0,92473.0,159346.0,450.0,0.2668161080984718
3428,0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1028211.75333333,191074.0,88092.0,139583.0,33.0,0.2594674377335386
2298,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,27000.0,5075466.96,228498.0,228498.0,228498.0,999.0,0.2562613816564786
824,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10500.0,1447317.98,102000.0,102000.0,102000.0,1349.0,0.2562613816564786
2303,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3658466.75,279001.0,279001.0,279001.0,151.0,0.2648922292338151
834,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1621735.81333333,199667.0,199667.0,199667.0,409.0,0.2569190620677391
2938,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,3254717.50333333,327334.0,324195.0,325938.88888889,368.0,0.2572174233749946
7655,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1660255.09,193589.0,193589.0,193589.0,465.0,0.2562613816564786
2316,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,5303438.795,166252.0,166252.0,166252.0,712.0,0.2560610222605129
6752,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2207673.185,190228.0,190228.0,190228.0,509.0,0.2551646664624472
859,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2557111.05,170473.0,170473.0,170473.0,134.0,0.25870168031121
2656,0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,6431359.19,268721.0,268721.0,268721.0,4.0,0.3160232026642621
2954,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2650349.13666667,178315.0,178315.0,178315.0,270.0,0.2583063057396068
3462,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,4017427.61333333,161295.0,161295.0,161295.0,,0.2562613816564786
4172,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1559922.03666667,133651.0,133651.0,133651.0,809.0,0.2584398696358381
2341,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3472009.03714286,218894.0,216493.0,217522.0,1129.0,0.2562613816564786
1284,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1492607.29,172430.0,172430.0,172430.0,820.0,0.2562613816564786
1669,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4039556.22,160495.0,160495.0,160495.0,328.0,0.2567183659523679
2670,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4381008.0,150889.0,150889.0,150889.0,340.0,0.2583063057396068
3212,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,1355436.11,208686.0,208298.0,208530.8,334.0,0.2653159094092435
1305,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2218045.835,337882.0,278634.0,326032.4,496.0,0.2560610222605129
5303,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,4583297.06666667,477149.0,477149.0,477149.0,30.0,0.313294881446345
2364,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,5008209.61,330940.0,330940.0,330940.0,279.0,0.2569190620677391
5602,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3184180.7675,213040.0,213040.0,213040.0,253.0,0.2583063057396068
6586,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3188114.95,405573.0,405573.0,405573.0,615.0,0.2560610222605129
942,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,1958435.20666667,254659.0,81628.0,168143.5,204.0,0.2581488025087179
90,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1499899.79333333,195312.0,195312.0,195312.0,386.0,0.2562613816564786
7667,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,1884433.95,187650.0,187650.0,187650.0,43.0,0.2708673337887972
92,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27000.0,2435717.35333333,92835.4,92835.4,92835.4,1858.0,0.2562613816564786
2085,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2137742.75,130503.0,130503.0,130503.0,848.0,0.2558828899874525
4436,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,1662484.76666667,199236.0,199236.0,199236.0,254.0,0.2690657854512724
544,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2905384.5,156990.0,156990.0,156990.0,498.0,0.2562613816564786
7426,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,5692597.79,330587.0,330587.0,330587.0,305.0,0.2562613816564786
6771,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3065531.49333333,167905.0,167905.0,167905.0,435.0,0.2562613816564786
7238,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1456086.85333333,171729.0,171729.0,171729.0,89.0,0.2616840638766063
5167,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3346208.80666667,211225.0,211225.0,211225.0,129.0,0.2570165748042274
133,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,2100372.08793103,399377.0,153751.17,238755.48933333,557.0,0.2569190620677391
2417,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1427488.6575,226268.0,162882.0,210421.5,752.0,0.2562613816564786
3773,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2724398.65,233710.0,233710.0,233710.0,468.0,0.2569190620677391
4238,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2483738.66666667,285816.0,285816.0,285816.0,408.0,0.2562613816564786
7147,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2489432.25333333,326453.0,326453.0,326453.0,141.0,0.3135888913843696
4012,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2555953.67,146459.0,146459.0,146459.0,553.0,0.2562613816564786
1391,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3252092.04,257374.0,257374.0,257374.0,121.0,0.2597268927670541
6698,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2005505.54,191172.0,173912.0,180816.0,215.0,0.2596600976118131
7060,0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1000.0,3368210.11,200425.0,185462.0,196684.25,26.0,0.2720131195018345
7060,0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1000.0,3368210.11,200425.0,185462.0,196684.25,54.0,0.2720131195018345
2112,0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1997601.3225,233014.13,191209.0,200673.64125,179.0,0.2572174233749946
7615,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5000.0,3888670.25333333,500505.0,264751.0,382628.0,240.0,0.2625568738707806
2785,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1312142.30666667,197622.0,197622.0,197622.0,417.0,0.2562613816564786
5359,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2183603.47666667,165093.0,165093.0,165093.0,526.0,0.2562613816564786
2479,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2418955.26,175387.0,175387.0,175387.0,240.0,0.2663314256828807
6501,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2702942.11333333,192988.0,136855.0,155566.0,657.0,0.2570165748042274
2798,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1089928.55,2076345.0,130544.0,605244.16666667,864.0,0.2569190620677391
4278,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,300.0,1687170.625,242397.0,242397.0,242397.0,91.0,0.2623492988436428
5822,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5423719.31,245702.0,245702.0,245702.0,103.0,0.3179247119261674
7704,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1803935.18666667,181597.0,181597.0,181597.0,340.0,0.2714098816286129
2523,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1376062.71333333,177167.0,177167.0,177167.0,474.0,0.2562613816564786
4073,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3139919.31,134789.0,134789.0,134789.0,730.0,0.2562613816564786
7707,0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1496762.35285714,256301.0,80063.0,234271.25,636.0,0.2860810058921602
3625,0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,5000.0,1948454.13666667,283538.0,92070.0,155098.0,677.0,0.2633682088722086
7380,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,5090643.955,328563.0,221101.0,274832.0,284.0,0.2572174233749946
2213,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2875276.43,162456.0,162456.0,162456.0,607.0,0.2562613816564786
7711,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2100988.17666667,199956.0,199956.0,199956.0,199.0,0.2572174233749946
3365,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2033138.06,175173.0,155834.0,165503.5,526.0,0.2569190620677391
2222,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3009722.33666667,208107.0,208107.0,208107.0,146.0,0.2572174233749946
5543,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3669812.87714286,318990.56,318990.56,318990.56,1064.0,0.2562613816564786
1885,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2064618.3,186768.0,186768.0,186768.0,641.0,0.2586341101751527
1166,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,5000.0,2191811.52,277898.0,142537.0,210217.5,293.0,0.2562613816564786
4725,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,10500.0,4402377.45,161295.0,161295.0,161295.0,,0.2562613816564786
3387,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3901909.37,159258.0,159258.0,159258.0,306.0,0.2585078115133585
2890,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,3327497.89,216957.0,213167.0,215062.0,382.0,0.2569190620677391
7719,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,2188699.06,178955.0,178955.0,178955.0,16.0,0.2622590941338395
1199,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1906889.215,183328.0,183328.0,183328.0,606.0,0.2641130745971226
2596,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2160654.15,189818.0,189818.0,189818.0,664.0,0.2562613816564786
799,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1639656.95,148992.0,148992.0,148992.0,657.0,0.2572174233749946
3160,0,0.0,9.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,743348.34888889,132925.0,82817.0,99664.33333333,40.0,0.2643313909326482
3438,0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2183310.1075,255469.0,192735.0,208418.5,41.0,0.2638343917609446
6836,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2082431.85,188517.0,188517.0,188517.0,528.0,0.2641130745971226
1618,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2662013.76,151198.0,151198.0,151198.0,512.0,0.2562613816564786
6751,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,7379773.41,319666.0,319666.0,319666.0,335.0,0.2572174233749946
6337,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3003213.63,167467.0,167467.0,167467.0,514.0,0.2562613816564786
857,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3239790.44,116465.0,116465.0,116465.0,860.0,0.257674629497707
3448,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,30000.0,7292783.09,401930.0,400164.0,401047.0,299.0,0.2569190620677391
435,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1443648.09,175636.0,175636.0,175636.0,146.0,0.2572174233749946
1987,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4137229.7375,282856.0,282856.0,282856.0,748.0,0.2562613816564786
21,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,4012913.11333333,121858.0,121858.0,121858.0,,0.2562613816564786
4956,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1395609.06,181009.0,181009.0,181009.0,366.0,0.2562613816564786
1664,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4108984.87,147007.0,147007.0,147007.0,587.0,0.2754910627240126
2017,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2043279.59,234470.0,234470.0,234470.0,201.0,0.2569190620677391
6449,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2439223.30666667,192633.0,192633.0,192633.0,151.0,0.2616292700257198
3726,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3530835.8,267765.0,267765.0,267765.0,808.0,0.2562613816564786
7733,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,1514765.14666667,175968.0,175968.0,175968.0,23.0,0.2595835157068
4412,0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,4804671.3625,380722.0,208051.0,271737.0,263.0,0.2570165748042274
7734,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3858652.825,257359.0,257359.0,257359.0,557.0,0.2562613816564786
3490,0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,10000.0,2340625.42,220912.0,168082.0,208158.4,325.0,0.2608919540867979
1309,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2305007.67666667,184978.0,184978.0,184978.0,200.0,0.2569190620677391
4605,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2903038.665,151782.0,151782.0,151782.0,496.0,0.2562613816564786
7736,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2462277.67333333,208553.0,208553.0,208553.0,514.0,0.2569190620677391
3223,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4196335.72333333,157491.0,157491.0,157491.0,247.0,0.2569190620677391
7738,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2112928.01333333,172396.0,172396.0,172396.0,386.0,0.2560610222605129
3230,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2426870.56333333,185706.0,185706.0,185706.0,576.0,0.2562613816564786
7740,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,2976470.84666667,249677.0,249677.0,249677.0,30.0,0.2662974257434612
6030,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4764955.55666667,207399.0,207399.0,207399.0,64.0,0.2697661634791352
945,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2317528.64,246505.0,246505.0,246505.0,64.0,0.2615711794836305
6673,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4049553.54666667,250359.0,250359.0,250359.0,163.0,0.2570165748042274
3238,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2264006.22333333,264656.0,264656.0,264656.0,446.0,0.2562613816564786
5615,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,27000.0,1620176.4025,185363.0,182683.0,183353.0,607.0,0.2562613816564786
3254,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2923028.19666667,334816.0,290738.0,312777.0,516.0,0.2562613816564786
533,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2369143.97,168928.0,168928.0,168928.0,934.0,0.2572174233749946
109,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4451366.88333333,353504.0,353504.0,353504.0,667.0,0.2593503605879155
4213,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1543311.04,200189.0,200189.0,200189.0,463.0,0.2562613816564786
4437,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2078051.81666667,233815.0,233815.0,233815.0,222.0,0.2585078115133585
970,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1939177.35666667,151829.0,151782.0,151813.33333333,464.0,0.2569190620677391
5630,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1560869.68333333,232554.0,97097.0,164825.5,371.0,0.2569190620677391
5775,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1347786.97333333,169565.0,169565.0,169565.0,444.0,0.2562613816564786
3020,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2197862.755,170053.0,156119.0,159602.5,639.0,0.2562613816564786
2105,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2007078.555,142818.0,142818.0,142818.0,590.0,0.2569190620677391
